2017-08-19 23:17:17.407937,,0,,0,,0,4.97584555395,3234,,0,,0,0,1,6.02512320842,6178,,0,,0,0,,0,9412,13843482,,0,10.4716796875,1,,0,,0,,0,9412,0,,0,10.4716796875,1,,,,0,,0,,0,
2017-08-19 23:17:27.416289,,0,,0,,0,4.99807410429,3703,,0,,0,0,1,5.52632717805,7353,,0,,0,0,,0,11056,13850835,,0,1.9970703125,1,,0,,0,,0,11056,0,,0,1.9970703125,1,,,,0,,0,,0,
2017-08-19 23:17:37.428909,,0,,0,,0,5.22307541717,3649,,0,,0,0,1,6.10565319662,7145,,0,,0,0,,0,10796,13857978,,0,2.09887695312,1,,0,,0,,0,10789,0,,0,2.09887695312,1,,,,0,,0,,0,
2017-08-19 23:17:47.520786,,0,,0,,0,8.15623084264,2638,,0,,0,0,1,8.05188801469,5299,,0,,0,0,,0,7938,13863279,,0,79.6689453125,1,,0,,0,,0,7939,0,,0,79.6689453125,1,,,,0,,0,,0,
2017-08-19 23:17:57.615877,,0,,0,2.8330078125,1,4.03479718298,4306,,0,,0,0,1,4.30383059242,8541,,0,,0,0,,0,12848,13871826,,0,46.8919677734,2,,0,,0,,0,12848,0,,0,90.9509277344,1,0,1,,0,,0,,0,
2017-08-19 23:18:07.635655,,0,,0,,0,4.68700070099,3767,,0,,0,0,1,5.12650574841,7586,,0,,0,0,,0,11352,13879410,,0,7.078125,1,,0,,0,,0,11350,0,,0,7.078125,1,,,,0,,0,,0,
2017-08-19 23:18:17.758838,,0,,0,,0,5.17457573266,3762,,0,,0,0,1,5.02539752053,7506,,0,,0,0,,0,11268,13886921,,0,104.857177734,1,,0,,0,,0,11270,0,,0,104.857177734,1,,,,0,,0,,0,
2017-08-19 23:18:27.857584,,0,,0,,0,4.89562286501,3705,,0,,0,0,1,5.31789052799,7349,,0,,0,0,,0,11052,13894274,,0,88.5671386719,1,,0,,0,,0,11052,0,,0,88.5671386719,1,,,,0,,0,,0,
2017-08-19 23:18:37.955444,,0,,0,,0,5.2188056812,3420,,0,,0,0,1,6.09623988986,6803,,0,,0,0,,0,10223,13901080,,0,94.0249023438,1,,0,,0,,0,10220,0,,0,94.0249023438,1,,,,0,,0,,0,
2017-08-19 23:18:47.979418,,0,,0,,0,5.95187406711,3287,,0,,0,0,1,6.21225848922,6517,,0,,0,0,,0,9805,13907598,,0,18.7868652344,1,,0,,0,,0,9802,0,,0,18.7868652344,1,,,,0,,0,,0,
2017-08-19 23:18:58.071502,,0,7.98413085938,1,,0,5.19236482248,3637,,0,,0,0,1,5.40199354496,7230,,0,,0,0,,0,10865,13914832,,0,47.8195800781,2,,0,,0,,0,10866,0,,0,87.6550292969,1,0,1,,0,,0,,0,
2017-08-19 23:19:08.076110,,0,,0,,0,5.69740444357,3688,,0,,0,0,1,5.04535432577,7259,,0,,0,0,,0,10947,13922091,,0,4.81494140625,1,,0,,0,,0,10947,0,,0,4.81494140625,1,,,,0,,0,,0,
2017-08-19 23:19:18.102559,,0,,0,,0,5.21787009207,3266,,0,,0,0,1,6.74337125355,6429,,0,,0,0,,0,9695,13928520,,0,7.12915039062,1,,0,,0,,0,9692,0,,0,7.12915039062,1,,,,0,,0,,0,
2017-08-19 23:19:28.230616,,0,,0,,0,5.50934688993,3349,,0,,0,0,1,6.19479411425,6723,,0,,0,0,,0,10071,13935248,,0,125.056152344,1,,0,,0,,0,10071,0,,0,125.056152344,1,,,,0,,0,,0,
2017-08-19 23:19:38.349149,,0,,0,,0,6.71733306534,2869,,0,,0,0,1,7.89563590206,5577,,0,,0,0,,0,8442,13940827,,0,123.794189453,1,,0,,0,,0,8443,0,,0,123.794189453,1,,,,0,,0,,0,
2017-08-19 23:19:48.364847,,0,,0,,0,4.06885913269,4127,,0,,0,0,1,4.50029092509,8219,,0,,0,0,,0,12346,13949052,,0,8.76318359375,1,,0,,0,,0,12347,0,,0,8.76318359375,1,,,,0,,0,,0,
2017-08-19 23:19:58.463969,,0,,0,,0,5.23867747171,3071,,0,,0,0,1,7.54289000272,6089,,0,,0,0,,0,9160,13955144,,0,48.4583740234,2,,0,,0,,0,9165,0,,0,95.6848144531,1,0,1,,0,,0,1.23193359375,1,
2017-08-19 23:20:08.495884,,0,,0,,0,5.39635918559,3444,,0,,0,0,1,5.70338539565,6969,,0,,0,0,,0,10413,13962113,,0,14.1831054688,1,,0,,0,,0,10416,0,,0,14.1831054688,1,,,,0,,0,,0,
2017-08-19 23:20:18.589210,,0,,0,,0,5.1513296623,3767,,0,,0,0,1,5.09835690576,7455,,0,,0,0,,0,11222,13969571,,0,84.8388671875,1,,0,,0,,0,11223,0,,0,84.8388671875,1,,,,0,,0,,0,
2017-08-19 23:20:28.708842,,0,,0,,0,5.94618074348,3320,,0,,0,0,1,6.25830554933,6554,,0,,0,0,,0,9874,13976127,,0,111.999023438,1,,0,,0,,0,9871,0,,0,111.999023438,1,,,,0,,0,,0,
2017-08-19 23:20:38.845826,,0,,0,,0,5.97292395883,3377,,0,,0,0,1,6.02055916966,6603,,0,,0,0,,0,9980,13982732,,0,122.177001953,1,,0,,0,,0,9982,0,,0,122.177001953,1,,,,0,,0,,0,
2017-08-19 23:20:48.977225,,0,,0,,0,5.57915090432,3612,,0,,0,0,1,5.36395753785,7198,,0,,0,0,,0,10807,13989936,,0,131.367919922,1,,0,,0,,0,10810,0,,0,131.367919922,1,,,,0,,0,,0,
2017-08-19 23:20:59.110891,,0,,0,,0,5.73145315638,2988,,0,,0,0,1,7.67763584533,5870,,0,,0,0,,0,8858,13995807,14.2819824219,1,70.6350097656,2,,0,,0,,0,8857,0,,0,126.988037109,1,0,1,,0,,0,,0,
2017-08-19 23:21:09.123640,,0,,0,,0,4.14396754272,4237,,0,,0,0,1,4.32936619838,8398,,0,,0,0,,0,12632,14004211,,0,15.4431152344,1,,0,,0,,0,12633,0,,0,15.4431152344,1,,,,0,,0,,0,
2017-08-19 23:21:19.133929,,0,,0,,0,4.30871802222,4047,,0,,0,0,1,4.54942987667,8105,,0,,0,0,,0,12152,14012316,,0,3.32373046875,1,,0,,0,,0,12152,0,,0,3.32373046875,1,,,,0,,0,,0,
2017-08-19 23:21:29.141602,,0,,0,,0,4.97481784509,3737,,0,,0,0,1,5.08646294805,7449,,0,,0,0,,0,11186,14019765,,0,2.26220703125,1,,0,,0,,0,11186,0,,0,2.26220703125,1,,,,0,,0,,0,
2017-08-19 23:21:39.161532,,0,,0,,0,6.80620897262,2992,,0,,0,0,1,6.81022117939,6053,,0,,0,0,,0,9046,14025818,,0,2.3779296875,1,,0,,0,,0,9045,0,,0,2.3779296875,1,,,,0,,0,,0,
2017-08-19 23:21:49.263321,,0,,0,,0,5.40866767657,3817,,0,,0,0,1,4.77261437165,7609,,0,5.4931640625,1,0,,0,11427,14033433,,0,57.8376464844,2,,0,,0,,0,11430,0,,0,110.182128906,1,0,1,,0,,0,,0,
2017-08-19 23:21:59.274396,,0,,0,,0,4.90118406456,3493,,0,,0,0,1,5.99883086383,6846,,0,,0,0,,0,10339,14040279,,0,2.11694335938,1,,0,,0,,0,10339,0,,0,2.11694335938,1,,,,0,,0,,0,
2017-08-19 23:22:09.304989,,0,,0,,0,4.60452056366,3235,,0,,0,0,1,7.03125602534,6402,,0,,0,0,,0,9637,14046681,,0,16.6169433594,1,,0,,0,,0,9638,0,,0,16.6169433594,1,,,,0,,0,,0,
2017-08-19 23:22:19.399587,,0,,0,,0,4.63152140363,3822,,0,,0,0,1,5.17563713517,7542,,0,,0,0,,0,11362,14054228,,0,86.2946777344,1,,0,,0,,0,11363,0,,0,86.2946777344,1,,,,0,,0,,0,
2017-08-19 23:22:29.538774,,0,,0,,0,5.80656372167,3781,,0,,0,0,1,4.74798738699,7535,,0,,0,0,,0,11315,14061766,,0,132.377929688,1,,0,,0,,0,11310,0,,0,132.377929688,1,,,,0,,0,,0,
2017-08-19 23:22:39.623129,,0,,0,,0,5.24782939843,3635,,0,,0,0,1,5.35584290915,7203,,0,,0,0,,0,10838,14068972,,0,67.2419433594,1,,0,,0,,0,10843,0,,0,67.2419433594,1,,,,0,,0,,0,
2017-08-19 23:22:49.740686,,0,,0,,0,5.0918980635,3525,,0,,0,0,1,5.85338566793,6996,14.2016601562,1,,0,0,,0,10522,14075973,,0,64.8638916016,2,,0,,0,,0,10521,0,,0,115.526123047,1,0,1,,0,,0,,0,
2017-08-19 23:22:59.769095,,0,,0,,0,5.4307704587,3380,,0,,0,0,1,5.6834881017,6690,,0,,0,0,,0,10070,14082664,,0,25.5258789062,1,,0,,0,,0,10070,0,,0,25.5258789062,1,,,,0,,0,,0,
2017-08-19 23:23:09.788948,,0,,0,,0,5.83849778373,3288,,0,,0,0,1,6.70571656853,6492,,0,,0,0,,0,9780,14089156,,0,2.46313476562,1,,0,,0,,0,9780,0,,0,2.46313476562,1,,,,0,,0,,0,
2017-08-19 23:23:19.863261,,0,,0,,0,5.41677302016,3187,,0,,0,0,1,6.45665694296,6212,,0,,0,0,,0,9399,14095375,,0,75.703125,1,,0,,0,,0,9402,0,,0,75.703125,1,,,,0,,0,,0,
2017-08-19 23:23:29.881537,,0,,0,,0,5.00342585532,3560,,0,,0,0,1,6.13671364794,7082,,0,,0,0,,0,10644,14102457,,0,1.99609375,1,,0,,0,,0,10645,0,,0,1.99609375,1,,,,0,,0,,0,
2017-08-19 23:23:39.928675,,0,,0,,0,5.44500120072,3359,,0,,0,0,1,6.05294090272,6757,,0,,0,0,,0,10119,14109216,,0,36.3569335938,1,,0,,0,,0,10114,0,,0,36.3569335938,1,,,,0,,0,,0,
2017-08-19 23:23:50.034246,,0,,0,,0,5.49481441169,3535,,0,,0,0,1,5.47490250255,7072,,0,,0,0,,0,10609,14116289,,0,55.4764404297,2,15.8979492188,1,,0,,0,10615,0,,0,95.0549316406,1,0,1,,0,,0,,0,
2017-08-19 23:24:00.147501,,0,,0,,0,6.99093982305,2661,,0,,0,0,1,8.89268902486,5158,,0,,0,0,,0,7817,14121448,,0,101.276855469,1,,0,,0,,0,7817,0,,0,101.276855469,1,,,,0,,0,,0,
2017-08-19 23:24:10.266761,,0,,0,,0,4.32675658501,4137,,0,,0,0,1,4.44980299266,8182,,0,,0,0,,0,12320,14129636,,0,111.074951172,1,,0,,0,,0,12318,0,,0,111.074951172,1,,,,0,,0,,0,
2017-08-19 23:24:20.368445,,0,,0,,0,6.07923799403,3230,,0,,0,0,1,6.62729814114,6249,,0,,0,0,,0,9478,14135886,,0,86.455078125,1,,0,,0,,0,9480,0,,0,86.455078125,1,,,,0,,0,,0,
2017-08-19 23:24:30.486589,,0,,0,,0,4.84481834001,3530,,0,,0,0,1,5.39857761792,6987,,0,,0,0,,0,10513,14142875,,0,124.629882812,1,,0,,0,,0,10514,0,,0,124.629882812,1,,,,0,,0,,0,
2017-08-19 23:24:40.491365,,0,,0,,0,6.80593095095,3370,,0,,0,0,1,5.74687392121,6744,,0,,0,0,,0,10114,14149619,,0,2.09301757812,1,,0,,0,,0,10114,0,,0,2.09301757812,1,,,,0,,0,,0,
2017-08-19 23:24:50.504310,,0,,0,,0,4.84895429985,3551,,0,,0,0,1,6.0383164758,6964,,0,,0,0,,0,10516,14156583,,0,10.3441162109,2,,0,,0,,0,10516,0,,0,2.04125976562,1,0,1,,0,18.6469726562,1,,0,
2017-08-19 23:25:00.520815,,0,,0,,0,5.05790285994,3674,,0,,0,0,1,5.37199755072,7318,,0,,0,0,,0,10993,14163901,,0,13.9196777344,1,,0,,0,,0,10993,0,,0,13.9196777344,1,,,,0,,0,,0,
2017-08-19 23:25:10.538022,,0,,0,,0,6.06350626615,3337,,0,,0,0,1,5.85773937226,6613,,0,,0,0,,0,9954,14170514,,0,6.28784179688,1,,0,,0,,0,9952,0,,0,6.28784179688,1,,,,0,,0,,0,
2017-08-19 23:25:20.652152,,0,,0,,0,5.30657861883,3520,,0,,0,0,1,5.69899899912,7027,,0,,0,0,,0,10547,14177547,,0,111.090087891,1,,0,,0,,0,10549,0,,0,111.090087891,1,,,,0,,0,,0,
2017-08-19 23:25:30.657634,,0,,0,,0,4.9535641659,3400,,0,,0,0,1,5.92937055445,6700,,0,,0,0,,0,10100,14184247,,0,6.12768554688,1,,0,,0,,0,10100,0,,0,6.12768554688,1,,,,0,,0,,0,
2017-08-19 23:25:40.661468,,0,,0,,0,6.0208357162,3142,,0,,0,0,1,6.63176329832,6154,,0,,0,0,,0,9296,14190401,,0,2.1650390625,1,,0,,0,,0,9296,0,,0,2.1650390625,1,,,,0,,0,,0,
2017-08-19 23:25:50.681520,,0,,0,17.1979980469,1,4.9342627028,3912,,0,,0,0,1,5.21721375512,7625,,0,,0,0,,0,11539,14198026,,0,9.62097167969,2,,0,,0,,0,11539,0,,0,2.0439453125,1,0,1,,0,,0,,0,
2017-08-19 23:26:00.812134,,0,,0,,0,5.96164261123,2950,,0,,0,0,1,7.57531280415,5972,,0,,0,0,,0,8922,14204001,,0,136.492919922,1,,0,,0,,0,8921,0,,0,136.492919922,1,,,,0,,0,,0,
2017-08-19 23:26:10.823078,,0,,0,,0,4.10899862768,3652,,0,,0,0,1,5.79236490639,7259,,0,,0,0,,0,10911,14211260,,0,4.93505859375,1,,0,,0,,0,10911,0,,0,4.93505859375,1,,,,0,,0,,0,
2017-08-19 23:26:20.837217,,0,,0,,0,5.02101057195,3069,,0,,0,0,1,7.51331394138,6076,,0,,0,0,,0,9147,14217339,,0,7.98608398438,1,,0,,0,,0,9147,0,,0,7.98608398438,1,,,,0,,0,,0,
2017-08-19 23:26:30.976111,,0,,0,,0,4.54460879169,3566,,0,,0,0,1,6.0156032963,7053,,0,,0,0,,0,10620,14224395,,0,135.940917969,1,,0,,0,,0,10621,0,,0,135.940917969,1,,,,0,,0,,0,
2017-08-19 23:26:41.007991,,0,,0,,0,5.94093711557,3277,,0,,0,0,1,6.23089367973,6482,,0,,0,0,,0,9763,14230880,,0,13.1547851562,1,,0,,0,,0,9765,0,,0,13.1547851562,1,,,,0,,0,,0,
2017-08-19 23:26:51.094323,,0,1.19873046875,1,,0,4.68359882353,3994,,0,,0,0,1,4.76088561738,7801,,0,,0,0,,0,11795,14238685,,0,45.4908447266,2,,0,,0,,0,11796,0,,0,89.7829589844,1,0,1,,0,,0,,0,
2017-08-19 23:27:01.100095,,0,,0,,0,5.19650945672,3547,,0,,0,0,1,5.63311711419,6847,,0,,0,0,,0,10394,14245532,,0,2.21484375,1,,0,,0,,0,10394,0,,0,2.21484375,1,,,,0,,0,,0,
2017-08-19 23:27:11.113934,,0,,0,,0,5.12708019789,3343,,0,,0,0,1,6.47399699715,6687,,0,,0,0,,0,10032,14252217,,0,1.96337890625,1,,0,,0,,0,10027,0,,0,1.96337890625,1,,,,0,,0,,0,
2017-08-19 23:27:21.248327,,0,,0,,0,5.16488989237,3527,,0,,0,0,1,5.94758163632,6889,,0,,0,0,,0,10417,14259111,,0,120.390869141,1,,0,,0,,0,10415,0,,0,120.390869141,1,,,,0,,0,,0,
2017-08-19 23:27:31.343871,,0,,0,,0,5.29751957623,3474,,0,,0,0,1,5.76486147719,7010,,0,,0,0,,0,10482,14266123,,0,100.458984375,1,,0,,0,,0,10481,0,,0,100.458984375,1,,,,0,,0,,0,
2017-08-19 23:27:41.364355,,0,,0,,0,4.71281817624,3754,,0,,0,0,1,5.16594127765,7533,,0,,0,0,,0,11287,14273655,,0,2.14306640625,1,,0,,0,,0,11289,0,,0,2.14306640625,1,,,,0,,0,,0,
2017-08-19 23:27:51.394962,,0,,0,,0,4.82222886405,3666,,0,,0,0,1,5.38087210986,7285,,0,,0,0,,0,10951,14280950,,0,25.4946289062,2,,0,,0,,0,10958,0,,0,32.453125,1,0,1,,0,,0,18.5361328125,1,
2017-08-19 23:28:01.412522,,0,,0,,0,4.84574976781,3575,,0,,0,0,1,5.65942427301,7134,,0,,0,0,,0,10710,14288083,,0,3.1728515625,1,,0,,0,,0,10707,0,,0,3.1728515625,1,,,,0,,0,,0,
2017-08-19 23:28:11.497054,,0,,0,,0,4.77235477484,3645,,0,,0,0,1,5.65635511139,7198,,0,,0,0,,0,10842,14295282,,0,86.2902832031,1,,0,,0,,0,10840,0,,0,86.2902832031,1,,,,0,,0,,0,
2017-08-19 23:28:21.622918,,0,,0,,0,5.49822921979,3370,,0,,0,0,1,6.16897676261,6676,,0,,0,0,,0,10046,14301960,,0,119.912841797,1,,0,,0,,0,10052,0,,0,119.912841797,1,,,,0,,0,,0,
2017-08-19 23:28:31.649788,,0,,0,,0,5.16393882664,3579,,0,,0,0,1,5.48887079704,7129,,0,,0,0,,0,10710,14309091,,0,11.9946289062,1,,0,,0,,0,10709,0,,0,11.9946289062,1,,,,0,,0,,0,
2017-08-19 23:28:41.720836,,0,,0,,0,6.66118119095,3149,,0,,0,0,1,6.38517301886,6275,,0,,0,0,,0,9422,14315372,,0,78.9089355469,1,,0,,0,,0,9425,0,,0,78.9089355469,1,,,,0,,0,,0,
2017-08-19 23:28:51.796934,,0,,0,,0,4.83431759591,3382,,0,,0,0,1,6.55576160769,6595,,0,,0,0,,0,9981,14321969,13.7939453125,1,34.501953125,2,,0,,0,,0,9978,0,,0,55.2099609375,1,0,1,,0,,0,,0,
2017-08-19 23:29:01.920331,,0,,0,,0,4.79835276193,3742,,0,,0,0,1,5.2361840817,7461,,0,,0,0,,0,11203,14329432,,0,112.514160156,1,,0,,0,,0,11202,0,,0,112.514160156,1,,,,0,,0,,0,
2017-08-19 23:29:11.939312,,0,,0,,0,5.01040737016,3414,,0,,0,0,1,5.94711923451,6761,,0,,0,0,,0,10172,14336197,,0,19.3969726562,1,,0,,0,,0,10175,0,,0,19.3969726562,1,,,,0,,0,,0,
2017-08-19 23:29:21.957416,,0,,0,,0,7.23316117628,3123,,0,,0,0,1,6.40024969251,6174,,0,,0,0,,0,9300,14342371,,0,2.15698242188,1,,0,,0,,0,9298,0,,0,2.15698242188,1,,,,0,,0,,0,
2017-08-19 23:29:32.039759,,0,,0,,0,6.35861420655,3029,,0,,0,0,1,7.08231961573,5951,,0,,0,0,,0,8981,14348327,,0,78.9089355469,1,,0,,0,,0,8984,0,,0,78.9089355469,1,,,,0,,0,,0,
2017-08-19 23:29:42.138798,,0,,0,,0,4.54031561393,3917,,0,,0,0,1,4.76510515074,7757,,0,,0,0,,0,11673,14356087,,0,104.9921875,1,,0,,0,,0,11673,0,,0,104.9921875,1,,,,0,,0,,0,
2017-08-19 23:29:52.143492,,0,,0,,0,6.08038324494,3279,,0,,0,0,1,6.08971559571,6561,,0,14.5202636719,1,0,,0,9841,14362648,,0,8.28820800781,2,,0,,0,,0,9841,0,,0,2.05615234375,1,0,1,,0,,0,,0,
2017-08-19 23:30:02.167334,,0,,0,,0,6.19251007116,3388,,0,,0,0,1,5.85410723291,6708,,0,,0,0,,0,10099,14369357,,0,2.046875,1,,0,,0,,0,10096,0,,0,2.046875,1,,,,0,,0,,0,
2017-08-19 23:30:12.207762,,0,,0,,0,9.21199690849,2776,,0,,0,0,1,6.91470351056,5395,,0,,0,0,,0,8170,14374755,,0,36.2561035156,1,,0,,0,,0,8168,0,,0,36.2561035156,1,,,,0,,0,,0,
2017-08-19 23:30:22.266991,,0,,0,,0,5.2005634726,3695,,0,,0,0,1,5.28390105098,7134,,0,,0,0,,0,10829,14381894,,0,61.3640136719,1,,0,,0,,0,10833,0,,0,61.3640136719,1,,,,0,,0,,0,
2017-08-19 23:30:32.326487,,0,,0,,0,5.39285046508,3515,,0,,0,0,1,5.69642547325,6912,,0,,0,0,,0,10429,14388805,,0,47.6850585938,1,,0,,0,,0,10425,0,,0,47.6850585938,1,,,,0,,0,,0,
2017-08-19 23:30:42.463484,,0,,0,,0,5.35445815978,2956,,0,,0,0,1,7.76605305417,5967,,0,,0,0,,0,8925,14394776,,0,128.562744141,1,,0,,0,,0,8926,0,,0,128.562744141,1,,,,0,,0,,0,
2017-08-19 23:30:52.592162,,0,,0,,0,5.01914677981,3570,,0,,0,0,1,5.50219261756,7301,16.8081054688,1,,0,0,,0,10872,14402081,,0,69.0255126953,2,,0,,0,,0,10870,0,,0,121.242919922,1,0,1,,0,,0,,0,
2017-08-19 23:31:02.693124,,0,,0,,0,6.37968150943,2918,,0,,0,0,1,7.79738621803,5652,,0,,0,0,,0,8573,14407737,,0,97.8981933594,1,,0,,0,,0,8567,0,,0,97.8981933594,1,,,,0,,0,,0,
2017-08-19 23:31:12.716521,,0,,0,,0,6.80986801173,3045,,0,,0,0,1,6.78265283718,5969,,0,,0,0,,0,9014,14413709,,0,23.2861328125,1,,0,,0,,0,9015,0,,0,23.2861328125,1,,,,0,,0,,0,
2017-08-19 23:31:22.743801,,0,,0,,0,4.17915149852,4231,,0,,0,0,1,4.29316743675,8422,,0,,0,0,,0,12654,14422130,,0,17.9582519531,1,,0,,0,,0,12649,0,,0,17.9582519531,1,,,,0,,0,,0,
2017-08-19 23:31:32.820455,,0,,0,,0,4.1699892878,4364,,0,,0,0,1,4.26364041269,8528,,0,,0,0,,0,12893,14430662,,0,64.7751464844,1,,0,,0,,0,12894,0,,0,64.7751464844,1,,,,0,,0,,0,
2017-08-19 23:31:42.944862,,0,,0,,0,4.29568130489,4113,,0,,0,0,1,4.52725860778,8350,,0,,0,0,,0,12462,14439017,,0,115.927978516,1,,0,,0,,0,12465,0,,0,115.927978516,1,,,,0,,0,,0,
2017-08-19 23:31:53.062485,,0,,0,,0,4.34108032256,4123,,0,,0,0,1,4.50376184089,8235,,0,,0,0,,0,12359,14447260,,0,60.5096435547,2,14.9929199219,1,,0,,0,12360,0,,0,106.026367188,1,0,1,,0,,0,,0,
2017-08-19 23:32:03.173799,,0,,0,,0,5.9695489488,3512,,0,,0,0,1,5.55544128596,6868,,0,,0,0,,0,10378,14454133,,0,99.2722167969,1,,0,,0,,0,10378,0,,0,99.2722167969,1,,,,0,,0,,0,
2017-08-19 23:32:13.294351,,0,,0,,0,4.93301802444,4026,,0,,0,0,1,4.54599291065,7900,,0,,0,0,,0,11925,14462037,,0,121.659912109,1,,0,,0,,0,11927,0,,0,121.659912109,1,,,,0,,0,,0,
2017-08-19 23:32:23.384342,,0,,0,,0,5.04389270191,3550,,0,,0,0,1,5.36253570565,7014,,0,,0,0,,0,10564,14469056,,0,89.7648925781,1,,0,,0,,0,10565,0,,0,89.7648925781,1,,,,0,,0,,0,
2017-08-19 23:32:33.401066,,0,,0,,0,5.29392922381,3475,,0,,0,0,1,6.14180371471,6989,,0,,0,0,,0,10464,14476045,,0,1.98706054688,1,,0,,0,,0,10458,0,,0,1.98706054688,1,,,,0,,0,,0,
2017-08-19 23:32:43.522807,,0,,0,,0,7.12219151973,3253,,0,,0,0,1,5.65217901741,6561,,0,,0,0,,0,9813,14482608,,0,121.655029297,1,,0,,0,,0,9815,0,,0,121.655029297,1,,,,0,,0,,0,
2017-08-19 23:32:53.539377,,0,,0,,0,6.46185693744,2919,,0,,0,0,1,7.30056770469,5889,,0,,0,0,,0,8814,14488498,,0,1.76025390625,2,,0,,0,,0,8811,0,,0,2.21533203125,1,0,1,,0,1.30517578125,1,,0,
2017-08-19 23:33:03.667269,,0,,0,,0,4.18927810545,4295,,0,,0,0,1,4.22378979071,8529,,0,,0,0,,0,12822,14497032,,0,135.959960938,1,,0,,0,,0,12827,0,,0,135.959960938,1,,,,0,,0,,0,
2017-08-19 23:33:13.691730,,0,,0,,0,4.22424687035,4117,,0,,0,0,1,4.54441701425,8099,,0,,0,0,,0,12217,14505130,,0,2.21704101562,1,,0,,0,,0,12217,0,,0,2.21704101562,1,,,,0,,0,,0,
2017-08-19 23:33:23.768114,,0,,0,,0,4.30218439648,4056,,0,,0,0,1,4.73234686757,7994,,0,,0,0,,0,12054,14513130,,0,65.6689453125,1,,0,,0,,0,12050,0,,0,65.6689453125,1,,,,0,,0,,0,
2017-08-19 23:33:33.901974,,0,,0,,0,5.16104193138,3726,,0,,0,0,1,5.15693564619,7375,,0,,0,0,,0,11102,14520511,,0,127.954101562,1,,0,,0,,0,11104,0,,0,127.954101562,1,,,,0,,0,,0,
2017-08-19 23:33:44.009574,,0,,0,,0,5.88901439378,3179,,0,,0,0,1,6.70250882999,6252,,0,,0,0,,0,9431,14526764,,0,104.719970703,1,,0,,0,,0,9428,0,,0,104.719970703,1,,,,0,,0,,0,
2017-08-19 23:33:54.106125,,0,,0,19.7180175781,1,6.32429014491,3423,,0,,0,0,1,5.57553783062,6770,,0,,0,0,,0,10193,14533537,,0,52.4725341797,2,,0,,0,,0,10195,0,,0,85.2270507812,1,0,1,,0,,0,,0,
2017-08-19 23:34:04.192002,,0,,0,,0,5.95800682293,3454,,0,,0,0,1,5.69316153255,6755,,0,,0,0,,0,10213,14540296,,0,76.37109375,1,,0,,0,,0,10209,0,,0,76.37109375,1,,,,0,,0,,0,
2017-08-19 23:34:14.278168,,0,,0,,0,6.66366358261,3374,,0,,0,0,1,5.50950399348,6672,,0,,0,0,,0,10047,14546972,,0,77.5261230469,1,,0,,0,,0,10044,0,,0,77.5261230469,1,,,,0,,0,,0,
2017-08-19 23:34:24.395257,,0,,0,,0,4.1004793547,3736,,0,,0,0,1,5.50194622145,7568,,0,,0,0,,0,11298,14554543,,0,110.989013672,1,,0,,0,,0,11300,0,,0,110.989013672,1,,,,0,,0,,0,
2017-08-19 23:34:34.429809,,0,,0,,0,4.11233321371,4245,,0,,0,0,1,4.27103957721,8405,,0,,0,0,,0,12651,14562951,,0,20.2670898438,1,,0,,0,,0,12649,0,,0,20.2670898438,1,,,,0,,0,,0,
2017-08-19 23:34:44.545972,,0,,0,,0,4.17474047989,3540,,0,,0,0,1,6.24588706571,7059,,0,,0,0,,0,10595,14570013,,0,114.735107422,1,,0,,0,,0,10596,0,,0,114.735107422,1,,,,0,,0,,0,
2017-08-19 23:34:54.557716,,0,14.1799316406,1,,0,6.03636242357,3327,,0,,0,0,1,5.8848620543,6646,,0,,0,0,,0,9974,14576658,,0,10.8189697266,2,,0,,0,,0,9971,0,,0,7.4580078125,1,0,1,,0,,0,,0,
2017-08-19 23:35:04.569560,,0,,0,,0,4.8769457738,3620,,0,,0,0,1,5.49952937455,7066,,0,,0,0,,0,10686,14583726,,0,9.27807617188,1,,0,,0,,0,10686,0,,0,9.27807617188,1,,,,0,,0,,0,
2017-08-19 23:35:14.588817,,0,,0,,0,11.3524180284,2356,,0,,0,0,1,8.4397334424,4643,,0,,0,0,,0,6999,14588369,,0,2.15185546875,1,,0,,0,,0,6999,0,,0,2.15185546875,1,,,,0,,0,,0,
2017-08-19 23:35:24.631727,,0,,0,,0,5.04783090808,3617,,0,,0,0,1,5.10345863242,7081,,0,,0,0,,0,10694,14595453,,0,42.8898925781,1,,0,,0,,0,10695,0,,0,42.8898925781,1,,,,0,,0,,0,
2017-08-19 23:35:34.642689,,0,,0,,0,5.67170802525,3360,,0,,0,0,1,6.30328513982,6658,,0,,0,0,,0,10018,14602111,,0,2.15185546875,1,,0,,0,,0,10018,0,,0,2.15185546875,1,,,,0,,0,,0,
2017-08-19 23:35:44.665152,,0,,0,,0,5.85410747269,3536,,0,,0,0,1,5.54593384801,6998,,0,,0,0,,0,10537,14609107,,0,2.06396484375,1,,0,,0,,0,10533,0,,0,2.06396484375,1,,,,0,,0,,0,
2017-08-19 23:35:54.780610,,0,,0,,0,6.03599129122,3345,,0,,0,0,1,5.77164676685,6624,,0,,0,0,,0,9970,14615736,,0,68.3864746094,2,,0,,0,,0,9970,0,,0,117.447998047,1,0,1,,0,,0,19.3249511719,1,
2017-08-19 23:36:04.792534,,0,,0,,0,5.55040110176,3337,,0,,0,0,1,6.03884728827,6608,,0,,0,0,,0,9945,14622344,,0,2.00024414062,1,,0,,0,,0,9945,0,,0,2.00024414062,1,,,,0,,0,,0,
